http://dbpedia.org/resource/She_Bop	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Cyndi_Lauper
http://dbpedia.org/resource/Karen_J._Williams	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/South_Carolina
http://dbpedia.org/resource/Syamsidar	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/PSM_Makassar
http://dbpedia.org/resource/Owen_Willans_Richardson	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Cambridge
http://dbpedia.org/resource/Leslie_Hardy	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/The_Murder_City_Devils
http://dbpedia.org/resource/Robyn_Is_Here	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Full_House_Take_2	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Welcome_to_My_Hood	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/All_I_Do_Is_Win
http://dbpedia.org/resource/Masato_Nakamura	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Miwa_Yoshida
http://dbpedia.org/resource/Skin_%28Erik_Friedlander_album%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Contemporary_classical_music
http://dbpedia.org/resource/Bobby_Olejnik	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Falkirk_F.C.
http://dbpedia.org/resource/Wassily_Leontief	http://dbpedia.org/ontology/field	http://dbpedia.org/resource/Economics
http://dbpedia.org/resource/A_Ti	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Ricardo_Arjona
http://dbpedia.org/resource/Early_Man_%28band%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Heavy_metal_music
http://dbpedia.org/resource/Towa_Carson	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Towa_Carson
http://dbpedia.org/resource/Ian_Bishop_%28footballer%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Radcliffe_Borough_F.C.
http://dbpedia.org/resource/Ina%2C_Kapatid%2C_Anak	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Filipino_language
http://dbpedia.org/resource/I_Say_a_Little_Prayer	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Aretha_Franklin
http://dbpedia.org/resource/Dendrobium_revolutum	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/Why_Do_Fools_Fall_in_Love_%28album%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/The_Romance_of_Betty_Boop	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Harry_Warren
http://dbpedia.org/resource/Amongst_the_Waves	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Pearl_Jam
http://dbpedia.org/resource/Adliswil	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Z%C3%BCrich
http://dbpedia.org/resource/Ikaw_Lamang	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Kim_Chiu
http://dbpedia.org/resource/Iran	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Armenian_language
http://dbpedia.org/resource/William_Donald_Schaefer	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Catonsville%2C_Maryland
http://dbpedia.org/resource/Hall_of_Fame_%28Big_Sean_album%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Da_Internz
http://dbpedia.org/resource/Sleepytime_Gal	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tom_Brown_%28actor%29
http://dbpedia.org/resource/Colgems_Records	http://dbpedia.org/ontology/parentCompany	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Bill_Moss%2C_Jr.	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Walter_Hawkins
http://dbpedia.org/resource/The_Manxman	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Malcolm_Keen
http://dbpedia.org/resource/Paulo_Roberto_da_Silva_Zaltron	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Sanati_Kaveh_Tehran_F.C.
http://dbpedia.org/resource/Davy_De_Beule	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Roda_JC_Kerkrade
http://dbpedia.org/resource/Steve_DiGiorgio	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Quo_Vadis_%28band%29
http://dbpedia.org/resource/John_F._Reynolds	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Battle_of_Gettysburg
http://dbpedia.org/resource/Tha_Hall_of_Game	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Ant_Banks
http://dbpedia.org/resource/Hazel	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Fagales
http://dbpedia.org/resource/Beatrice_of_Silva	http://dbpedia.org/ontology/canonizedPlace	http://dbpedia.org/resource/Vatican_City
http://dbpedia.org/resource/Madden_NFL_13	http://dbpedia.org/ontology/series	http://dbpedia.org/resource/Madden_NFL
http://dbpedia.org/resource/Fuckin%27_Problems	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Henri_Gu%C3%A9rin_%28footballer%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/France_national_football_team
http://dbpedia.org/resource/Daniel_Kalinaki	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Uganda
http://dbpedia.org/resource/Take_Me_Out_Indonesia	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Indonesia%27s_Got_Talent
http://dbpedia.org/resource/Ordinary_World	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Rosa_Francisca_Dolors_Molas_Vallv%C3%A9	http://dbpedia.org/ontology/canonizedPlace	http://dbpedia.org/resource/Vatican_City
http://dbpedia.org/resource/Progressive_metal	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Heavy_metal_music
http://dbpedia.org/resource/Till_Deaf_Do_Us_Part	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Slade
http://dbpedia.org/resource/Too_Little_Too_Late	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Billy_Steinberg
http://dbpedia.org/resource/The_State_vs._Radric_Davis_II%3A_The_Caged_Bird_Sings	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Trap_House_III
http://dbpedia.org/resource/Rum_%28song%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Stay_a_Little_Longer_%28Brothers_Osborne_song%29
http://dbpedia.org/resource/Mike_Jost	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Lee_Thomas_Miller	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Joe_Nichols
http://dbpedia.org/resource/Broadway-Blues-Ballads	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/James_Gang_Rides_Again	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/Record_Plant
http://dbpedia.org/resource/Bad_Attitude_%28album%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Alan_Shacklock
http://dbpedia.org/resource/Ben_Everson	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/IMG_Academy_Bradenton
http://dbpedia.org/resource/K-pop	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/2001_German_Grand_Prix	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Pride_N_Joy	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Another_Round_%28Fat_Joe_song%29
http://dbpedia.org/resource/Bobby_Ferguson_%28footballer%2C_born_1938%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Newport_County_A.F.C.
http://dbpedia.org/resource/The_Latino_Rockabilly_War	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Joe_Strummer
http://dbpedia.org/resource/Jakub_Wierzchowski	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Wis%C5%82a_Krak%C3%B3w
http://dbpedia.org/resource/Laurence_Steinhardt	http://dbpedia.org/ontology/profession	http://dbpedia.org/resource/Diplomat
http://dbpedia.org/resource/The_Eyes_of_a_Traitor	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Heart_in_Hand_%28band%29
http://dbpedia.org/resource/Fernando_Carrera	http://dbpedia.org/ontology/predecessor	http://dbpedia.org/resource/Gert_Rosenthal
http://dbpedia.org/resource/The_Organ	http://dbpedia.org/ontology/bandMember	http://dbpedia.org/resource/The_Organ
http://dbpedia.org/resource/Rod_Schutt	http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/resource/Montreal_Canadiens
http://dbpedia.org/resource/What_You_Get_Is_What_You_See	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Modern_Sounds_in_Country_and_Western_Music_Volume_Two	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/ABC_Records
http://dbpedia.org/resource/HBO_Europe	http://dbpedia.org/ontology/locationCountry	http://dbpedia.org/resource/Slovakia
http://dbpedia.org/resource/Frank_Agnew	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Social_Distortion
http://dbpedia.org/resource/Paolo_Orlandoni	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/U.C._AlbinoLeffe
http://dbpedia.org/resource/William_J._Porter	http://dbpedia.org/ontology/profession	http://dbpedia.org/resource/Diplomatic_rank
http://dbpedia.org/resource/Madfly	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Alice_in_Chains
http://dbpedia.org/resource/Bruno_Manuel_Ara%C3%BAjo_Braga	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/S.C._Salgueiros
http://dbpedia.org/resource/Distant_Past_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Everything_Everything
http://dbpedia.org/resource/Captain_Kirk_Douglas	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Neo_soul
http://dbpedia.org/resource/KBS1	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Moudon	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Curtilles
http://dbpedia.org/resource/Herbie_Flowers	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Sky_%28band%29
http://dbpedia.org/resource/Castle_in_the_Air_%28film%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Bookatable	http://dbpedia.org/ontology/regionServed	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Etiquette_for_Mistresses	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Filipino_language
http://dbpedia.org/resource/Sergio_Bastida	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/SC_Kriens
http://dbpedia.org/resource/Selling_My_Soul	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Made_in_Brooklyn
http://dbpedia.org/resource/Ragan_Madden	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/United_Methodist_Church
http://dbpedia.org/resource/Young_Harris_College	http://dbpedia.org/ontology/state	http://dbpedia.org/resource/Georgia_%28U.S._state%29
http://dbpedia.org/resource/Sue%C3%B1o_Electro_II	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Sue%C3%B1o_Electro_I
http://dbpedia.org/resource/Gourmandises_%28song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Aliz%C3%A9e
http://dbpedia.org/resource/Bo%C5%BEidar_Jankovi%C4%87	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Montenegro
http://dbpedia.org/resource/Lucky_You_%28film%29	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Christopher_Young
http://dbpedia.org/resource/Wild_Things_%28song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Alessia_Cara
http://dbpedia.org/resource/Looney_Tunes_Golden_Collection%3A_Volume_6	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Sylvester_%28Looney_Tunes%29
http://dbpedia.org/resource/Epic_Soundtracks	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Privilege_%28film%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Maria_Kiwanuka	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Uganda
http://dbpedia.org/resource/Anveshane	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Smita_Patil
http://dbpedia.org/resource/Reply_1988	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/South_Korea
http://dbpedia.org/resource/New_to_This_Town_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Kix_Brooks
http://dbpedia.org/resource/Hip_hop_music	http://dbpedia.org/ontology/musicFusionGenre	http://dbpedia.org/resource/Neo_soul
http://dbpedia.org/resource/Charles_Semblat	http://dbpedia.org/ontology/raceHorse	http://dbpedia.org/resource/Marsyas_%28horse%29
http://dbpedia.org/resource/Illegal_Life	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Havoc_%28musician%29
http://dbpedia.org/resource/Live_at_FM_101	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Progressive_metal
http://dbpedia.org/resource/Preet_Na_Kariyo_Koi	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/720p
http://dbpedia.org/resource/The_Victorians	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/BBC
http://dbpedia.org/resource/Naked_Empire	http://dbpedia.org/ontology/coverArtist	http://dbpedia.org/resource/Keith_Parkinson
http://dbpedia.org/resource/Neil_Peart	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/H%C3%A9ctor_Font	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Spain_national_under-21_football_team
http://dbpedia.org/resource/Isaac_Barrow	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Andr%C3%A9_Savard	http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/resource/Quebec_Nordiques
http://dbpedia.org/resource/Richard_Tee	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Jackie_DeShannon
http://dbpedia.org/resource/Gigi_%28singer%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/A%C3%AFyb_Dieng
http://dbpedia.org/resource/Aerials_%28song%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Innervision
http://dbpedia.org/resource/Sunset_People	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Casablanca_Records
http://dbpedia.org/resource/Derek_Meddings	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Berkshire
http://dbpedia.org/resource/Can%27t_Believe	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Nas
http://dbpedia.org/resource/F%C3%A9licien_Singbo	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Pierikos_F.C.
http://dbpedia.org/resource/Paddy_Prendergast_%28racehorse_trainer%29	http://dbpedia.org/ontology/race	http://dbpedia.org/resource/Irish_Oaks
http://dbpedia.org/resource/WNTM	http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/resource/WKSJ-FM
http://dbpedia.org/resource/Shawn_Chrystopher	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/GLC_%28rapper%29
http://dbpedia.org/resource/Ava_Adore	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Synthpop
http://dbpedia.org/resource/Vitaliy_Reva	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/SC_Tavriya_Simferopol
http://dbpedia.org/resource/Symphonic_Buck-Tick_in_Berlin	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Japanese_language
http://dbpedia.org/resource/Illegal_Life	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Havoc_%28musician%29
http://dbpedia.org/resource/Ken_Mellons	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Tracy_Lawrence
http://dbpedia.org/resource/Monrad_Wallgren	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Washington_%28state%29
http://dbpedia.org/resource/Hezekiah_%28rapper%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Hans-J%C3%BCrgen_Schreiber	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/World_War_II_in_Yugoslavia
http://dbpedia.org/resource/Lira_%281992_TV_series%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Sun_Goes_Down_%28David_Jordan_song%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/Compass_Point_Studios
http://dbpedia.org/resource/Paul_DiPietro	http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/resource/Montreal_Canadiens
http://dbpedia.org/resource/Jab_Tak_Hai_Jaan_%28soundtrack%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/A._R._Rahman
http://dbpedia.org/resource/Malawi	http://dbpedia.org/ontology/largestCity	http://dbpedia.org/resource/Lilongwe
http://dbpedia.org/resource/Johann_Kliegl	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Invention
http://dbpedia.org/resource/The_Formula_%281980_film%29	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Bill_Conti
http://dbpedia.org/resource/The_World%27s_Greatest_International_Hits	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/My_Love_%28Petula_Clark_album%29
http://dbpedia.org/resource/Joe_Strummer	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/The_Latino_Rockabilly_War
http://dbpedia.org/resource/Instant_Karma%21	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Apple_Records
http://dbpedia.org/resource/Alexander_Lizyukov	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Soviet_Union
http://dbpedia.org/resource/George_Madison	http://dbpedia.org/ontology/relation	http://dbpedia.org/resource/James_Madison
http://dbpedia.org/resource/List_of_Serbian_football_transfers_winter_2009%E2%80%9310	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Vuka%C5%A1in_Tomi%C4%87
http://dbpedia.org/resource/Agnostic_Front	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Carnivore_%28band%29
http://dbpedia.org/resource/The_Invader_%281935_film%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Sam_Spiegel
http://dbpedia.org/resource/Josuha_Guilavogui	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Mis-Teeq_%28album%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Paphinia_benzingii	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/Daniel_Bennett_%28footballer%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Wrexham_F.C.
http://dbpedia.org/resource/One_More_Happy_Ending	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Monsef_Zerka	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Tanjong_Pagar_United_FC
http://dbpedia.org/resource/Battle_of_Rostov_%281941%29	http://dbpedia.org/ontology/commander	http://dbpedia.org/resource/Yakov_Cherevichenko
http://dbpedia.org/resource/Alain_Lequeux	http://dbpedia.org/ontology/race	http://dbpedia.org/resource/Prix_Jean-Luc_Lagard%C3%A8re
http://dbpedia.org/resource/Ant%C3%B3nio_Pacheco	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Portugal_national_under-21_football_team
http://dbpedia.org/resource/Sultan_%281999_film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Krishnam_Raju
http://dbpedia.org/resource/Elizabeth_Blackburn	http://dbpedia.org/ontology/doctoralStudent	http://dbpedia.org/resource/Carol_W._Greider
http://dbpedia.org/resource/Victoria_Shaw_%28singer%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Lady_Antebellum
http://dbpedia.org/resource/Talib_Kweli	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Black_Star_%28rap_duo%29
http://dbpedia.org/resource/Magic_%28The_Sound_of_Arrows_song%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Wonders_%28song%29
http://dbpedia.org/resource/Final_Analysis	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Wesley_Strick
http://dbpedia.org/resource/Voyage_in_Time	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Andrei_Tarkovsky
http://dbpedia.org/resource/List_of_Cypriot_football_transfers_summer_2012	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Spyros_Gogolos
http://dbpedia.org/resource/Robert_W._Mondy	http://dbpedia.org/ontology/restingPlace	http://dbpedia.org/resource/Lincoln_Parish%2C_Louisiana
http://dbpedia.org/resource/Missing_in_Action_%28film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/James_Hong
http://dbpedia.org/resource/Groovy_Little_Summer_Song	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/James_Otto
http://dbpedia.org/resource/Panopticon_%28album%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Ipecac_Recordings
http://dbpedia.org/resource/Darko_Krsteski	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FK_Pobeda
http://dbpedia.org/resource/Ren%C3%A9_van_Eck	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/SC_Kriens
http://dbpedia.org/resource/Jean_Gaston_Darboux	http://dbpedia.org/ontology/doctoralStudent	http://dbpedia.org/resource/%C3%89mile_Picard
http://dbpedia.org/resource/All_That_Remains_%28album%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Heavy_metal_music
http://dbpedia.org/resource/Ua_%28singer%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Baby_Blue_%28rapper%29	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Idris_Elba
http://dbpedia.org/resource/David_Hidalgo%2C_Jr.	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Social_Distortion
http://dbpedia.org/resource/Nicky_Nicolau	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Woking_F.C.
http://dbpedia.org/resource/Eric_Woodward	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/South_West_Pacific_theatre_of_World_War_II
http://dbpedia.org/resource/Raqqeh_Rural_District	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/South_Khorasan_Province
http://dbpedia.org/resource/New_Club_of_Paris	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/The_Painted_Veil_%281934_film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jean_Hersholt
http://dbpedia.org/resource/28_Days	http://dbpedia.org/ontology/bandMember	http://dbpedia.org/resource/28_Days
http://dbpedia.org/resource/Mark_Helias	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Dewey_Redman
http://dbpedia.org/resource/Pine_Tree_%28album%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Slowly%2C_Slowly	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Bob_Mould
http://dbpedia.org/resource/Jordan_Laws	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Synthpop
http://dbpedia.org/resource/Louis_Johnson_%28bassist%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/1973_Spanish_Grand_Prix	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/Barcelona
http://dbpedia.org/resource/Tell_It_to_the_Marines_%28TV_series%29	http://dbpedia.org/ontology/creator	http://dbpedia.org/resource/Ted_Willis%2C_Baron_Willis
http://dbpedia.org/resource/%C3%93scar_Mi%C3%B1ambres	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Spain_national_under-21_football_team
http://dbpedia.org/resource/Land_Air_Sea_Warfare	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Isotope_244
http://dbpedia.org/resource/Misha_Mansoor	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/My_Hood	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Blast_from_the_Past_%28album%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Anders_Chydenius	http://dbpedia.org/ontology/mainInterest	http://dbpedia.org/resource/Economics
http://dbpedia.org/resource/Neil_Lennon	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Nottingham_Forest_F.C.
http://dbpedia.org/resource/Patrick_Wayne	http://dbpedia.org/ontology/parent	http://dbpedia.org/resource/Josephine_Wayne
http://dbpedia.org/resource/Uh-ee	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/K-pop
http://dbpedia.org/resource/Carroll_H._Shilling	http://dbpedia.org/ontology/race	http://dbpedia.org/resource/King_Edward_Stakes
http://dbpedia.org/resource/Octavian_Popescu	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Mersin_%C4%B0dmanyurdu
http://dbpedia.org/resource/In_the_Pines	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Folk_music
http://dbpedia.org/resource/A_Million_Words%2C_a_Million_Dollars	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Roman_Hryhorchuk	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Temp_Shepetivka
http://dbpedia.org/resource/Closer_%28Corinne_Bailey_Rae_song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Corinne_Bailey_Rae
http://dbpedia.org/resource/Rustum	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Rao_Gopal_Rao
http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe	http://dbpedia.org/ontology/regionServed	http://dbpedia.org/resource/Africa
http://dbpedia.org/resource/Mateo_Su%C5%A1i%C4%87	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Energie_Cottbus
http://dbpedia.org/resource/Beowulf_%26_Grendel	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Sturla_Gunnarsson
http://dbpedia.org/resource/Dartmouth_College	http://dbpedia.org/ontology/affiliation	http://dbpedia.org/resource/University_of_the_Arctic
http://dbpedia.org/resource/Stipa	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Stipeae
http://dbpedia.org/resource/Dom_people	http://dbpedia.org/ontology/populationPlace	http://dbpedia.org/resource/Syria
http://dbpedia.org/resource/I_Just_Want_to_Be_Your_Everything	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RSO_Records
http://dbpedia.org/resource/Sankh_River	http://dbpedia.org/ontology/state	http://dbpedia.org/resource/Jharkhand
